asin	Quantile	2015-08-02	EvaluationTrackingID	OverrideCategory	OverrideDecisionCode	OverrideDecisionReason	reason
B00N1RWPJ8	50	45.0	f4f224e1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00N1RWPJ8	90	90.0	f4f224e1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSZEK0	50	62.0	f4ec0b26-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSZEK0	90	125.0	f4ec0b26-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B01099I314	50	13.0	f4f29a17-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B01099I314	90	26.0	f4f29a17-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RM8NOEW	50	22.0	f4f30f4d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RM8NOEW	90	45.0	f4f30f4d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF6ABA	50	14.0	f4eddffb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF6ABA	90	29.0	f4eddffb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF69AW	50	91.0	f4ed91d7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF69AW	90	182.0	f4ed91d7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WAONRD6	50	48.0	f4ecce7c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WAONRD6	90	96.0	f4ecce7c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF69QQ	50	5.0	f4eca76a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF69QQ	90	10.0	f4eca76a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UYKI	50	3.0	f4f1d6bf-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UYKI	90	6.0	f4f1d6bf-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YJIZHQG	50	2.0	f4f447d8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YJIZHQG	90	3.0	f4f447d8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSZ57W	50	6.0	f4eb47d4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSZ57W	90	13.0	f4eb47d4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDHTK58	50	5.0	f4f55955-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDHTK58	90	10.0	f4f55955-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00QX8AKYE	50	38.0	f4f0510f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00QX8AKYE	90	77.0	f4f0510f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X3V1I2M	50	43.0	f4f07721-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X3V1I2M	90	86.0	f4f07721-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UXPE	50	3.0	f4eca76b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UXPE	90	6.0	f4eca76b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00U35N2O8	50	272.0	f4ed1ca2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00U35N2O8	90	544.0	f4ed1ca2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UKU1YTQ	50	10.0	f4ed6ac5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UKU1YTQ	90	19.0	f4ed6ac5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT03WI	50	5.0	f4ed1ca1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT03WI	90	10.0	f4ed1ca1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VH3P7ES	50	9.0	f4f1afae-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VH3P7ES	90	18.0	f4f1afae-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X57FSBG	50	2.0	f4f4bd0e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X57FSBG	90	3.0	f4f4bd0e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YEA2LMC	50	6.0	f4ec8059-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YEA2LMC	90	12.0	f4ec8059-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YPP56Q4	50	10.0	f4eddffc-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YPP56Q4	90	19.0	f4eddffc-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT03XC	50	29.0	f4ec8058-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT03XC	90	58.0	f4ec8058-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTJK35W	50	10.0	f4f2e83c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTJK35W	90	19.0	f4f2e83c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWVJ1PE	50	2.0	f4f3f9b5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWVJ1PE	90	3.0	f4f3f9b5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y23CFSQ	50	13.0	f4f07727-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y23CFSQ	90	26.0	f4f07727-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VHWPHS0	50	5.0	f4eb47d3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VHWPHS0	90	9.0	f4eb47d3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YBD7LWC	50	86.0	f4f1889b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YBD7LWC	90	173.0	f4f1889b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WFKXO2Y	50	10.0	f4eea356-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WFKXO2Y	90	19.0	f4eea356-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RKP91T4	50	26.0	f4f029fb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RKP91T4	90	51.0	f4f029fb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT6VG	50	6.0	f4f420c7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT6VG	90	13.0	f4f420c7-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMAF6	50	5.0	f4f07725-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WSCMAF6	90	9.0	f4f07725-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF0W6	50	144.0	f4f1fdd0-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF0W6	90	288.0	f4f1fdd0-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9QHI	50	51.0	f4f224e2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9QHI	90	102.0	f4f224e2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XA1NIVE	50	43.0	f4ee070d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XA1NIVE	90	86.0	f4ee070d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YPWJI5M	50	5.0	f4f13a79-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YPWJI5M	90	10.0	f4f13a79-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X5CUW1M	50	83.0	f4eea354-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X5CUW1M	90	166.0	f4eea354-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWVJ1RC	50	11.0	f4f24bf3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWVJ1RC	90	21.0	f4f24bf3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W6ETDSI	50	10.0	f4f55953-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W6ETDSI	90	19.0	f4f55953-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RKP91DK	50	26.0	f4f46eec-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00RKP91DK	90	51.0	f4f46eec-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPKBU	50	3.0	f4f50b30-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPKBU	90	6.0	f4f50b30-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V5TVBNA	50	10.0	f4ee5531-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V5TVBNA	90	19.0	f4ee5531-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G6A6	50	6.0	f4f07723-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XM2G6A6	90	13.0	f4f07723-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y3MP178	50	3.0	f4ecf590-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y3MP178	90	6.0	f4ecf590-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WR2U630	50	2.0	f4ecce7d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WR2U630	90	3.0	f4ecce7d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMAMW	50	2.0	f4eef179-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMAMW	90	3.0	f4eef179-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQR2Y	50	166.0	f4ee5532-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQR2Y	90	333.0	f4ee5532-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UZCA	50	3.0	f4ed6ac6-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UZCA	90	6.0	f4ed6ac6-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VUAWCFU	50	14.0	f4ed43b3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VUAWCFU	90	29.0	f4ed43b3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPMGS	50	30.0	f4f2c129-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPMGS	90	60.0	f4f2c129-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UZOS	50	3.0	f4f447d9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UZOS	90	6.0	f4f447d9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT027Y	50	5.0	f4f0510c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT027Y	90	10.0	f4f0510c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMAKY	50	62.0	f4f38482-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMAKY	90	123.0	f4f38482-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WAONOY8	50	42.0	f4f3d2a4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WAONOY8	90	83.0	f4f3d2a4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT6H0	50	19.0	f4f1afad-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT6H0	90	38.0	f4f1afad-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGLN4	50	14.0	f4f07724-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGLN4	90	29.0	f4f07724-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3I4I3C	50	3.0	f4eef178-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3I4I3C	90	6.0	f4eef178-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZR6MVEK	50	3.0	f4ee5530-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZR6MVEK	90	6.0	f4ee5530-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOEZAY	50	38.0	f4edb8ea-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOEZAY	90	77.0	f4edb8ea-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y30P1N4	50	48.0	f4f46eeb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y30P1N4	90	96.0	f4f46eeb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
3848865033	50	16.0	f4f50b31-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
3848865033	90	32.0	f4f50b31-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YB9941W	50	43.0	f4eea355-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YB9941W	90	86.0	f4eea355-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y30P2P6	50	5.0	f4f447da-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y30P2P6	90	10.0	f4f447da-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDHTJTK	50	5.0	f4eeca67-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XDHTJTK	90	10.0	f4eeca67-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YJ9DRAS	50	13.0	f4f05110-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YJ9DRAS	90	26.0	f4f05110-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WR2U64O	50	2.0	f4f07728-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WR2U64O	90	3.0	f4f07728-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y47BWGG	50	48.0	f4f3f9b6-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y47BWGG	90	96.0	f4f3f9b6-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPLVE	50	21.0	f4f2e83a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPLVE	90	42.0	f4f2e83a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VUAWDHW	50	62.0	f4ecf58f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00VUAWDHW	90	125.0	f4ecf58f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WR5002O	50	2.0	f4f24bf4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WR5002O	90	3.0	f4f24bf4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y47BWKC	50	26.0	f4ed91d8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y47BWKC	90	51.0	f4ed91d8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010EZ38CC	50	3.0	f4eef17a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010EZ38CC	90	6.0	f4eef17a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9QK0	50	42.0	f4ee070e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9QK0	90	83.0	f4ee070e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZE5LEC4	50	47.0	f4f27306-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZE5LEC4	90	93.0	f4f27306-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPJT8	50	5.0	f4ee7c43-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPJT8	90	9.0	f4ee7c43-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT76U	50	13.0	f4f4e41f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT76U	90	26.0	f4f4e41f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010CTJ0W2	50	3.0	f4f27305-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010CTJ0W2	90	6.0	f4f27305-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B011IOBC9E	50	5.0	f4f3ab93-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B011IOBC9E	90	10.0	f4f3ab93-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF0V2	50	163.0	f4f0510e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF0V2	90	326.0	f4f0510e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZKAWD9Q	50	16.0	f4f35d70-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZKAWD9Q	90	32.0	f4f35d70-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPL5U	50	5.0	f4f1618a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPL5U	90	9.0	f4f1618a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9Q6E	50	160.0	f4f4bd0d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9Q6E	90	320.0	f4f4bd0d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF08A	50	374.0	f4f55954-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF08A	90	749.0	f4f55954-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UV74	50	13.0	f4f53242-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZB7UV74	90	26.0	f4f53242-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPKVK	50	33.0	f4f07722-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XVFPKVK	90	66.0	f4f07722-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9OPM	50	26.0	f4fe0bec-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9OPM	90	51.0	f4fe0bec-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YEMRZKI	50	34.0	f50251d2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YEMRZKI	90	67.0	f50251d2-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V01PIXC	50	509.0	f505380f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V01PIXC	90	1017.0	f505380f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010MZUZ5C	50	14.0	f50251d1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010MZUZ5C	90	29.0	f50251d1-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOEZFY	50	5.0	f4fecf44-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOEZFY	90	10.0	f4fecf44-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YXSUZ96	50	3.0	f4fde4d9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YXSUZ96	90	6.0	f4fde4d9-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B0101KI4TW	50	13.0	f5064986-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B0101KI4TW	90	26.0	f5064986-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF698O	50	10.0	f501b58f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YOF698O	90	19.0	f501b58f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGIKU	50	3.0	f4ff447a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGIKU	90	6.0	f4ff447a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W2BYQU0	50	29.0	f4ffb9b0-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W2BYQU0	90	57.0	f4ffb9b0-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGN50	50	5.0	f5002ee4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y1QGN50	90	10.0	f5002ee4-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWYZDDU	50	18.0	f502c706-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XWYZDDU	90	36.0	f502c706-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMA8Q	50	2.0	f4fe0bea-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZRWMA8Q	90	3.0	f4fe0bea-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V4SMUWI	50	26.0	f5018e77-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V4SMUWI	90	51.0	f5018e77-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W6EWHHM	50	12.0	f5018e78-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W6EWHHM	90	24.0	f5018e78-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
384888500X	50	6.0	f4ff929f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
384888500X	90	13.0	f4ff929f-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YP6WOHC	50	5.0	f5064987-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YP6WOHC	90	10.0	f5064987-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WR5006A	50	2.0	f5016766-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WR5006A	90	3.0	f5016766-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YCTGBW6	50	5.0	f4fdbdc8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YCTGBW6	90	10.0	f4fdbdc8-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TQUW53K	50	62.0	f5018e7a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TQUW53K	90	123.0	f5018e7a-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTJJY34	50	3.0	f501b58d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTJJY34	90	6.0	f501b58d-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TTKLK74	50	5.0	f50251d0-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00TTKLK74	90	10.0	f50251d0-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y23CF4A	50	38.0	f50251d3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Y23CF4A	90	77.0	f50251d3-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YYA4ZBW	50	6.0	f4fe5a10-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YYA4ZBW	90	13.0	f4fe5a10-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF0QM	50	43.0	f4fef656-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF0QM	90	86.0	f4fef656-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT6U2	50	16.0	f4ff929e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XZKT6U2	90	32.0	f4ff929e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZCDEPOM	50	5.0	f50055f5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZCDEPOM	90	10.0	f50055f5-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SSEXFG6	50	3.0	f4ff6b8c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00SSEXFG6	90	6.0	f4ff6b8c-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF1D4	50	29.0	f4fe0beb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00XKOF1D4	90	58.0	f4fe0beb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X5CUWVC	50	6.0	f5018e7b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X5CUWVC	90	13.0	f5018e7b-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZJQ3G0Q	50	5.0	f5064984-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZJQ3G0Q	90	9.0	f5064984-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
